window_time,mean_rel_Delta,mean_rel_Theta,mean_rel_Alpha,mean_rel_Beta,mean_rel_Gamma,std_rel_Delta,std_rel_Theta,std_rel_Alpha,std_rel_Beta,std_rel_Gamma,ratio_theta_alpha,ratio_alpha_beta,ratio_delta_alpha,ratio_theta_beta,ratio_delta_beta,ratio_gamma_alpha,frontal_alpha_asymm,frontal_theta_mean,occipital_alpha_mean,predicted_level,level_name,confidence,prob_L0,prob_L1,prob_L2,prob_L3
2025-11-14 11:43:10.027,0.22637288715630685,0.10063143362561455,0.20424857877662436,0.2766836457397271,0.19206345402302508,0.1720609963526892,0.030125827547799792,0.07454598275524532,0.12392983201190057,0.09770581294642967,0.49269096167743764,0.7382025448180376,1.108320446727192,0.36370573952614427,0.8181650143051928,0.9403416453127835,0.11612655345107094,0.08829486739952641,0.2596325356832221,0,Baseline,0.9993,0.9993,0.0,0.0005,0.0001
2025-11-14 11:43:11.019,0.22221331374793474,0.09728978949764015,0.19064694920207464,0.29385885517928806,0.19599109165554754,0.1275034698819306,0.017954765912948662,0.07120639402086149,0.146607259980627,0.10860914003391858,0.5103138801942215,0.648770453413947,1.165574917522821,0.33107658480298724,0.7561906073936506,1.0280315640797,0.027897778583388946,0.0967822354332731,0.2608350583161482,0,Baseline,0.9997,0.9997,0.0,0.0001,0.0001
2025-11-14 11:43:11.996,0.21655727392303054,0.11623054804542436,0.16909038100418242,0.29976501340536144,0.19835678290964753,0.08302545060727844,0.02880178021743649,0.07222328596899237,0.15838592657359987,0.11351163421809635,0.6873870676811519,0.5640764192009405,1.280718984898876,0.3877388586734817,0.7224234217285181,1.1730813426573792,0.009412068978834814,0.11463551422631517,0.2296411473903635,0,Baseline,0.9998,0.9998,0.0,0.0001,0.0001
2025-11-14 11:43:13.028,0.17949373983439346,0.1190304561423459,0.17906419316579333,0.3060290686161702,0.21638254153314854,0.05202771176294556,0.04179483098072742,0.06802607074809362,0.15292713670563793,0.1227234781527914,0.6647361898019175,0.5851214988310978,1.0023987858042316,0.38895145742551174,0.586525112731262,1.208407586260011,0.019201947111467943,0.10441689557003497,0.24381821914702856,0,Baseline,0.9998,0.9998,0.0,0.0,0.0001
2025-11-14 11:43:14.036,0.1609880978444351,0.10670108444037099,0.21296184219247055,0.31284003329415505,0.2065089415491783,0.056148892545218855,0.033938763381905594,0.09972852375576866,0.15090567051014195,0.12549017959957065,0.501033792399292,0.6807371586770569,0.7559480544850697,0.3410723362547385,0.5146019548816593,0.9696992180671858,0.029167778407443598,0.08058901638104995,0.30594559185066594,0,Baseline,0.9991,0.9991,0.0,0.0008,0.0001
2025-11-14 11:43:15.004,0.1849011578897791,0.10427423768251007,0.20027753699679515,0.3213227091399684,0.18922435767203166,0.094048703475441,0.03535471790547709,0.12018537785798065,0.15109195475509496,0.13877729254027737,0.5206486660443204,0.6232909317238602,0.9232245983756626,0.3245156083628439,0.5754375488439584,0.9448106415796057,0.0221877571941652,0.07046267279751324,0.3065115069011735,0,Baseline,0.9985,0.9985,0.0,0.0014,0.0001
2025-11-14 11:43:16.019,0.20455190204305285,0.11156150474083366,0.17182307137934325,0.33011520664949023,0.18194831456951763,0.11911952808802213,0.03653063485910107,0.09822542818711898,0.1704935318278595,0.14107420030427895,0.6492812481609104,0.5204942478061578,1.190479767915769,0.33794717454447865,0.6196379073923212,1.0589282482242321,-0.01835387404067962,0.07703934559464001,0.25660235559612043,0,Baseline,0.9998,0.9998,0.0,0.0001,0.0001
2025-11-14 11:43:17.028,0.2593692907904215,0.16073410389845696,0.17512751380778346,0.2690554830120162,0.13571360789703504,0.12808652706668755,0.0794769510533174,0.07244829211407279,0.1469528615154764,0.09202608931172718,0.917811777404422,0.6508973737992487,1.4810309947344436,0.5974013096669187,0.963999240033497,0.7749416250868233,0.003570137023236636,0.11407603627193838,0.23157646708797117,0,Baseline,0.9978,0.9978,0.0008,0.0011,0.0003
2025-11-14 11:43:18.016,0.3319386836913488,0.1946662419813963,0.1722403659033234,0.19598236048936252,0.105172347402363,0.1698592812001488,0.11469330290889956,0.06009838407644321,0.09556374577290985,0.06714767052549975,1.1302009819733574,0.8788564271023154,1.9271827639162975,0.9932844545931356,1.6937170566031383,0.6106137823421558,0.0685688209094404,0.11258532878520659,0.2129951105606108,0,Baseline,0.977,0.977,0.0136,0.0077,0.0018
2025-11-14 11:43:19.020,0.3560088680242024,0.18536832424774802,0.1702959123762579,0.1874597787013253,0.10086711612329292,0.22989812109610755,0.136822075744549,0.05748593418883095,0.0836326259809868,0.06928614139707855,1.0885071213753938,0.9084396902185027,2.0905307834536617,0.9888431302090629,1.8991212488317795,0.5923049402230167,0.09808678403239639,0.06851104023316136,0.20284107781276287,0,Baseline,0.9888,0.9888,0.0055,0.005,0.0006
2025-11-14 11:43:20.015,0.3526513049682856,0.1789581744120745,0.16157164215064576,0.21094002620016966,0.09587885172915678,0.24361716088170096,0.14443939342277728,0.06539914095896911,0.10702077630439803,0.07000377043405547,1.1076087421896135,0.7659600569961209,2.1826310511418274,0.8483841078051857,1.6718083078057326,0.5934138226163678,0.09822143803399494,0.052399730857561756,0.20659408178461708,0,Baseline,0.9927,0.9927,0.0025,0.0043,0.0006
2025-11-14 11:43:20.993,0.35598104536358444,0.1788876322256457,0.142567355442001,0.22835384487457425,0.09421012156000454,0.23799403970787356,0.14144515089176596,0.076051204122683,0.12398767737250516,0.06807872993196902,1.2547586305676697,0.6243264670101918,2.4969321994548888,0.7833790777208539,1.5589009677945256,0.6608112681883774,0.08604507053426264,0.05535955094455533,0.2044972121810957,0,Baseline,0.9941,0.9941,0.002,0.0034,0.0005
2025-11-14 11:43:22.022,0.3557751343874611,0.17792674432941621,0.1376844000509278,0.23331305098718028,0.09530066971172849,0.23849216580056815,0.14177805171906321,0.07877695869375571,0.12479377612581456,0.06699175697952454,1.2922795272435221,0.5901272713510586,2.5839899684783787,0.7626094466232761,1.5248830600487029,0.6921674696247594,0.0784053374816843,0.053949478740777754,0.20415119194248113,0,Baseline,0.9952,0.9952,0.0016,0.0028,0.0004
2025-11-14 11:43:23.037,0.3446436902501159,0.17597351598408345,0.14218510210057425,0.23326308918166797,0.10393460194558322,0.26826126375608117,0.13616889954555264,0.07273233566544644,0.10496461143637824,0.06474373436264717,1.237636721484659,0.6095481994339742,2.4239084188106355,0.7543992881918853,1.477489116191942,0.7309809051742729,0.05462739807163641,0.055571726148003237,0.20486095687440647,0,Baseline,0.9984,0.9984,0.0005,0.0009,0.0002
2025-11-14 11:43:23.992,0.33856972939111796,0.16514681964000258,0.1565226174970574,0.2235176563119468,0.1162431766065623,0.3282071245649164,0.11681420125055195,0.07374244717216387,0.07898170338435687,0.06481429832043198,1.0550986926353976,0.7002695584634931,2.163072105325366,0.7388535428314628,1.5147336448949928,0.7426605243305647,0.04219382810052824,0.05667297091464303,0.21816803978547322,0,Baseline,0.9991,0.9991,0.0001,0.0005,0.0003
2025-11-14 11:43:25.038,0.35067862265199945,0.15149202405146484,0.18678016700258993,0.1958295264851805,0.11521965927184397,0.34571175464481896,0.10108412425682964,0.09925707438521812,0.08189309280291383,0.06126690497249809,0.811071209389443,0.9537895577704367,1.8774937912556797,0.7735912915410953,1.7907340687523776,0.6168730596622484,0.09286770775687003,0.05590039994253317,0.25331728079694366,0,Baseline,0.9833,0.9833,0.0003,0.0143,0.002
2025-11-14 11:43:26.068,0.35833658460248335,0.15265933137903862,0.20046866847632902,0.1756552593547448,0.11288015571262648,0.35313683392267553,0.11199182254167958,0.1163358041755202,0.08096212281396123,0.07091708489304877,0.7615121351591309,1.1412619115426152,1.7874941229025716,0.8690848383872578,2.039999061336465,0.5630812582323436,0.15291682371075488,0.05900931843006582,0.2610515844112579,0,Baseline,0.9116,0.9116,0.0043,0.0734,0.0106
2025-11-14 11:43:26.996,0.3472236815973348,0.1799592005273435,0.18576036299573523,0.1697176020321215,0.11733915240994233,0.3398252761686519,0.1347152689106804,0.09704204239384114,0.07507953497085565,0.0857961480529132,0.9687706674204142,1.0945261412267422,1.8692021123649796,1.0603448774266493,2.0458906853557295,0.63166944875071,0.14956100730543628,0.062389476098238215,0.25001586142563886,0,Baseline,0.9817,0.9817,0.0011,0.0162,0.001
2025-11-14 11:43:28.002,0.3530660036815279,0.2157749694109974,0.155880604034501,0.16129390769357718,0.11398451476347192,0.30447639482976446,0.1632926072764018,0.07863962550910258,0.06407196634177353,0.09085872101728937,1.3842322263577949,0.9664382033961114,2.2649769881159436,1.3377749917447117,2.188960431553751,0.7312295725127422,0.09835337819850881,0.052688437092482415,0.22594757975189567,0,Baseline,0.9921,0.9921,0.0044,0.0026,0.0008
2025-11-14 11:43:29.031,0.37357125968917987,0.22422736140716504,0.13414183391382364,0.1616653244465869,0.10639422014300733,0.30155155222640784,0.19875807348622135,0.08122059577073187,0.05845544344032239,0.09214351211404094,1.6715691007737659,0.8297501401461126,2.784897305639933,1.3869847990278226,2.310769101910374,0.7931471421501993,0.0724801377346769,0.03471987000279093,0.20359454496353324,0,Baseline,0.9861,0.9861,0.0118,0.0014,0.0007
2025-11-14 11:43:29.994,0.37846012214830277,0.21958226185145216,0.1294736817860632,0.16843119191394448,0.10405274190050798,0.29745568783909676,0.20325686362304293,0.08463161348689105,0.06020667025349976,0.09231091931205848,1.6959604597842204,0.7687036624735029,2.923065813042963,1.3036911175379606,2.2469715696837875,0.8036593416401557,0.07061959390284761,0.025557170946199463,0.2030605970309402,0,Baseline,0.9868,0.9868,0.0114,0.0013,0.0005
2025-11-14 11:43:30.987,0.3515445014884806,0.19899391024506335,0.14015086972401158,0.1899050615991211,0.11940565649865202,0.26437386336636143,0.18285037852701702,0.08075980037719979,0.06599105412806602,0.09579810637594817,1.4198548780922877,0.7380048807746544,2.5083288965488504,1.0478599047903696,1.851159100324457,0.8519793577734829,0.06158970010457599,0.025223361308403518,0.21263695244943978,0,Baseline,0.9959,0.9959,0.0032,0.0007,0.0002
2025-11-14 11:43:32.038,0.2828228287498595,0.1613588007862948,0.18044749551875272,0.22088745769953738,0.1544834166923262,0.21532065532348213,0.12933338698766844,0.07886863323965579,0.07347567208945174,0.11617609776795193,0.8942146377829858,0.8169204771916114,1.5673413048121498,0.7305022890922153,1.280393277605816,0.8561127860882054,0.045525343676444424,0.03240702378254416,0.25621841614433755,0,Baseline,0.999,0.999,0.0003,0.0005,0.0002
2025-11-14 11:43:32.998,0.2678965346255344,0.18286073854088342,0.19338891258606558,0.19712397869480558,0.1587298349866561,0.2667222362091556,0.15832389865428953,0.052879204878718,0.06325551700720888,0.11503979065396044,0.9455595289306361,0.9810521482774845,1.3852734222990981,0.9276432551494023,1.3590255371724516,0.8207803883700483,0.07553450532616807,0.04566258798713628,0.2389836876567923,0,Baseline,0.9993,0.9993,0.0002,0.0002,0.0003
2025-11-14 11:43:33.987,0.2899775447279045,0.21236538066692462,0.15948711593177012,0.1902972204548385,0.14787273773465537,0.29323300312287587,0.19343182160006608,0.040877488842251126,0.04338085270936175,0.0724667277718459,1.3315518693200117,0.838094782307511,1.8181877880974495,1.1159667440211294,1.523813794004334,0.9271766411911926,0.1133930681494417,0.05181572351538678,0.15479336583754877,0,Baseline,0.9994,0.9994,0.0003,0.0001,0.0003
2025-11-14 11:43:34.999,0.2978131011738185,0.21262974766880607,0.1287255474788745,0.21689543512627835,0.14393616811144394,0.2597016467472106,0.18008405283371434,0.0399315413489296,0.09666832875524049,0.07078243086408328,1.6518067727436436,0.5934912436908456,2.3135506810502138,0.9803329320494086,1.3730721777049268,1.1181630977598658,0.10320622903290565,0.0700290900332579,0.1178111753494049,0,Baseline,0.9996,0.9996,0.0003,0.0,0.0001
2025-11-14 11:43:35.991,0.3059370363315294,0.17414126985004508,0.159069290234802,0.222042176171506,0.13881022695619624,0.27995792206465264,0.12862802180477204,0.05714379651819196,0.10671638399391573,0.06154603865951474,1.094750964472688,0.7163921999576083,1.9232940352408423,0.7842711011480398,1.3778329316899394,0.8726399547322998,0.08785617903614074,0.07252078959177781,0.20013024563350013,0,Baseline,0.9996,0.9996,0.0001,0.0002,0.0001
2025-11-14 11:43:36.984,0.314103654237879,0.12343174972262169,0.26284114558377925,0.1849308353773141,0.1146926146548303,0.3320473476245921,0.09949808071082514,0.1849325659788719,0.07341584250950875,0.08053375671856218,0.46960587069584114,1.421294241355491,1.1950322373992155,0.6674481451203237,1.6984925018701658,0.4363571389727536,0.06488148086730065,0.04773690253044319,0.41969412704156667,2,Focused,0.8626,0.1073,0.0039,0.8626,0.0262
2025-11-14 11:43:38.048,0.34112491292223335,0.11716648688134677,0.3032069314335869,0.15053907080606166,0.08796259758764376,0.37539329035898783,0.1051161638459277,0.25264208614142686,0.06694568444805564,0.06229056862103013,0.3864241574660994,2.0141409779444985,1.125056409689591,0.7783127560895065,2.266022291990091,0.29010746644436797,0.02962830801425939,0.038804201608020686,0.5206203007208197,2,Focused,0.9979,0.0,0.0,0.9979,0.0021
2025-11-14 11:43:38.999,0.3417973040199571,0.12698596510324917,0.29808109739933336,0.147916909580582,0.08521872352443885,0.32350493442387285,0.09621689914488127,0.22222956106711667,0.0779903142848353,0.058477471059216406,0.4260114510817641,2.0151927057738996,1.146658729907555,0.8584951975968503,2.310738386042127,0.28589105920850266,0.03307817204411617,0.03884370603112923,0.49903543859759636,2,Focused,0.9971,0.0,0.0,0.9971,0.0028
2025-11-14 11:43:39.971,0.3086647628626783,0.1395670306409598,0.2846244301091126,0.1643219829985812,0.10282179296568338,0.21645346259932563,0.10244725346634012,0.16740773909923465,0.07869603396609652,0.07933920561919745,0.49035504676778946,1.732114033643507,1.084463311528517,0.8493508878155152,1.8784141868662914,0.36125426518631354,0.09248681640789952,0.03948615212990621,0.4331575326031618,2,Focused,0.9519,0.0152,0.0042,0.9519,0.0287
2025-11-14 11:43:41.016,0.3134114224309649,0.1553598505041185,0.23025498319920457,0.16664883606259998,0.13432490732496802,0.24271701320388078,0.12933121844580645,0.11863017432921454,0.07982406153225195,0.1279218783105189,0.6747295611075382,1.3816776331755192,1.3611492983338598,0.9322587835127231,1.880669622598137,0.5833745685973339,0.1363294005052021,0.03709362168182195,0.32276611860790244,0,Baseline,0.8538,0.8538,0.0127,0.1168,0.0168
2025-11-14 11:43:41.994,0.3512417080378879,0.18140571604465133,0.17157438115346657,0.15815684695998533,0.13762134733036088,0.3638945327276954,0.1703834406601827,0.08225845747069589,0.08879396231511158,0.1418306886268961,1.05730065439889,1.084836816129167,2.04716861109952,1.1469987424607717,2.220844007583903,0.8021089068430031,0.11036192497330985,0.047944990004868834,0.23604294389753663,0,Baseline,0.9979,0.9979,0.0011,0.0008,0.0003
2025-11-14 11:43:42.978,0.38018961728894246,0.18790303303268518,0.15983429897639564,0.16048063679955105,0.11159241343039253,0.4130129306985374,0.1934391825935746,0.07640095372698286,0.09472331288477742,0.10974108276612944,1.1756113830381356,0.9959724251114047,2.378648362318061,1.1708765934087129,2.3690683261254533,0.698175592868941,0.08156292400784815,0.05494763165905704,0.2277081375112262,0,Baseline,0.9979,0.9979,0.0012,0.0006,0.0003
2025-11-14 11:43:44.000,0.39623943001660594,0.18382650708985213,0.1673009868381969,0.15439217741340347,0.09824089815314678,0.4278815341986886,0.20456947290120864,0.08608296445153503,0.08950173317873471,0.08298288943684802,1.0987771176739471,1.0836104445507246,2.3684224093405972,1.1906464321127517,2.5664474132724586,0.5872104769833455,0.068772429587416,0.050823696392293685,0.24910704861696226,0,Baseline,0.9959,0.9959,0.0015,0.0021,0.0005
2025-11-14 11:43:44.997,0.4048538442131171,0.18331583858125094,0.16471377194848869,0.14332505399215065,0.10379149077674443,0.42041169040727044,0.20352145631602944,0.0897582066371264,0.07913513198669289,0.06795475176924368,1.112935641527433,1.1492321535437056,2.457923310507969,1.2790215017192696,2.824724670873263,0.6301324002699628,0.048226992084359266,0.06293627791088016,0.25240501886049305,0,Baseline,0.9949,0.9949,0.0018,0.0025,0.0008
2025-11-14 11:43:45.966,0.42396501060727876,0.18890491621746403,0.1490398473660346,0.1381661859624088,0.09992403940490925,0.34770382514261433,0.1717211141556737,0.0860556129709774,0.06454131561562089,0.05639914647021501,1.2674791801063174,1.0786997957632432,2.8446418166252094,1.3672296244506859,3.0685147524987078,0.6704517916942224,0.027694210144332106,0.07707593847974697,0.2344590112140861,0,Baseline,0.9856,0.9856,0.008,0.0046,0.0019
2025-11-14 11:43:46.971,0.42353675528384116,0.21190524218049633,0.14778291336322558,0.1373925666392873,0.0793825222172686,0.24146874173542468,0.13867735892116967,0.09345523570701474,0.04869920363239614,0.025838172968773006,1.4338953199597282,1.0756251682448408,2.8659384023880694,1.5423339991420044,3.0826756848428674,0.5371562587252365,0.02442697878394532,0.07351581843403529,0.23828813939253224,0,Baseline,0.7886,0.7886,0.1073,0.0805,0.0236
2025-11-14 11:43:47.996,0.3863040816599789,0.19068399415068898,0.1653079951941608,0.16550980549664907,0.09219412321748587,0.21057017906111553,0.1354077042048973,0.10636405587676961,0.06504736767687286,0.03470387714215192,1.1535073206329183,0.998780614298417,2.3368746190255547,1.1521008199936613,2.334025208721232,0.55771118349169,0.023059203878324913,0.06080116137982061,0.26609210990577303,0,Baseline,0.828,0.828,0.0287,0.1265,0.0168
2025-11-14 11:43:48.972,0.39228698299620823,0.1448063411090129,0.15129090171134488,0.2006863706663669,0.1109294032043545,0.2521739962894358,0.09142862762026373,0.09367017563056781,0.09223873933332769,0.05156163132802287,0.957138399597299,0.7538673088277972,2.5929315816714174,0.7215553971734019,1.9547264826524011,0.7332192129029005,0.014692394257093691,0.05356129999927765,0.23832945056253907,0,Baseline,0.9896,0.9896,0.0011,0.0086,0.0007
2025-11-14 11:43:49.971,0.4358919030910986,0.15035637476901967,0.11386404589223734,0.19462601664364498,0.10526165927729228,0.30296875920975364,0.09016316669775234,0.06584001672883953,0.10819879484153738,0.0535106298059415,1.320490242428385,0.5850401811917958,3.8281782576200634,0.772539918539868,2.2396382981665908,0.9244502881305537,0.006926656231092891,0.0616577600304008,0.17340571533655852,0,Baseline,0.998,0.998,0.0013,0.0004,0.0003
2025-11-14 11:43:50.989,0.43695236647212904,0.16320633076360005,0.11014965562309516,0.1891427932950161,0.10054885347230656,0.3291254520991158,0.10242335207432252,0.04676493394103088,0.09596532715255696,0.050973299663456165,1.4816779500906672,0.5823623934096445,3.9668968943334946,0.8628735956135665,2.310171779523597,0.9128384812021111,-0.0007157014355053115,0.0682877594402242,0.15643418102379375,0,Baseline,0.9981,0.9981,0.0013,0.0002,0.0004
2025-11-14 11:43:51.983,0.4423242427816249,0.1598495478018361,0.11518355351273799,0.19445654104545915,0.08818611443512515,0.3534074989495572,0.11453337884767774,0.0320381724801222,0.08040013817602618,0.03769119725769585,1.3877808858045844,0.5923356806107855,3.8401680699235263,0.822032206898842,2.2746687648400203,0.7656137016925404,0.024056985487552196,0.07557199584567414,0.13955397629351188,0,Baseline,0.9987,0.9987,0.0008,0.0002,0.0003
2025-11-14 11:43:52.981,0.45838738092929243,0.16099058860005455,0.11285949682546313,0.19026386810689866,0.07749866512282956,0.32754431902631154,0.1080001277433999,0.03645482490690781,0.07184766087253075,0.029651192743758187,1.426469006718468,0.5931735332444642,4.061575261339632,0.846143735752106,2.4092191617777816,0.6866826490982368,0.05767596833030879,0.09511686056770109,0.123178490388616,0,Baseline,0.9966,0.9966,0.0025,0.0005,0.0004
2025-11-14 11:43:54.006,0.46298577347019515,0.1788310457944306,0.1195081107674893,0.1699707227903557,0.0687043467831115,0.2948462169115363,0.08947420448502251,0.026011066704846257,0.061238675606446316,0.02598708070880006,1.496392417904034,0.7031099343137639,3.874094668185467,1.0521284626983596,2.7239146756003483,0.5748927047123452,0.04081452901477471,0.12831115808007704,0.13694666960425486,0,Baseline,0.9751,0.9751,0.0206,0.0012,0.0031
2025-11-14 11:43:54.958,0.4497484574945196,0.19121455287180747,0.13550797137886678,0.1597508873991704,0.0637781304635101,0.299235023775543,0.08305742496888847,0.02716175205064579,0.05922128631236547,0.023234358670507885,1.4110943940430394,0.8482454470366593,3.3189813095736986,1.196954483416883,2.8153109924054496,0.47065958635449534,0.012599911137505485,0.14587961165254446,0.16175901399373765,0,Baseline,0.9456,0.9456,0.0381,0.003,0.0133
2025-11-14 11:43:55.984,0.42037935554671324,0.1740909275990327,0.13019263027933406,0.18974957847886703,0.08558750769251254,0.33238255539427497,0.09656108663234549,0.027598281514990303,0.032429146431584566,0.022872479804094382,1.3371794843818585,0.6861286568420358,3.228902606512709,0.9174772340463954,2.215442778646828,0.6573912896219077,0.005626154786597851,0.12057386929594374,0.15771099583188813,0,Baseline,0.9947,0.9947,0.0011,0.0003,0.0039
2025-11-14 11:43:56.994,0.39349886055499306,0.15549846854125238,0.1393503404613616,0.20720997780799386,0.10444235222321098,0.33425770653363035,0.09908837125115834,0.011960957177348942,0.019589209620125725,0.05877453320305783,1.1158814314167673,0.6725078358215398,2.8238096226683016,0.7504390603282178,1.8990342343903774,0.7494947223126666,0.007386477749787734,0.10206646999045993,0.14477048801157844,0,Baseline,0.9981,0.9981,0.0002,0.0001,0.0016
2025-11-14 11:43:57.971,0.3600356361476429,0.14849635050032944,0.18192330442929425,0.21046370521019364,0.09908100321959913,0.29628641928223237,0.07869399078814286,0.01671032328675917,0.04512962163681649,0.028438176552734753,0.8162579434426673,0.8643927255945492,1.979051653039079,0.7055674673043933,1.7106779464957618,0.5446305963060477,0.010645479599768026,0.0991147944475572,0.17853766830887133,0,Baseline,0.9974,0.9974,0.0002,0.0004,0.002
2025-11-14 11:43:58.970,0.3034949319229962,0.147124017998951,0.22866452998761846,0.2266970392176425,0.09401948025379137,0.23170462354994115,0.07313715540408719,0.07348213480828203,0.08142728330848095,0.021461118360206876,0.6434054795156142,1.0086788988950937,1.327249655497217,0.648989559002611,1.3387687796131091,0.41116773181745736,0.06332284837307922,0.08924833299113238,0.27276828413488863,0,Baseline,0.904,0.904,0.0007,0.0905,0.0048
2025-11-14 11:44:00.012,0.2905646579163894,0.25450225772886337,0.2330121168669764,0.16242374753369884,0.059497219526924036,0.23821682383467263,0.2864415836190378,0.17113778638513605,0.06432358932059987,0.015071981968904795,1.092227521163117,1.4345938082280374,1.2469937158346656,1.5669029062824171,1.78892954040978,0.2553395839388661,0.12225853092553682,0.08543076887871567,0.32750198019965465,2,Focused,0.5321,0.296,0.0654,0.5321,0.1064
2025-11-14 11:44:00.978,0.2925173434297468,0.31734675440200905,0.21641480195474036,0.12926442326584012,0.04445667662302078,0.24948986038596463,0.42084058211260283,0.19268852366100164,0.06259308481772854,0.008570968347077981,1.4663818596130886,1.6742022262973935,1.3516512145708495,2.4550198874068188,2.2629375771769116,0.20542344685870287,0.10221242376627451,0.07435516983855295,0.3234779074013983,0,Baseline,0.5808,0.5808,0.1658,0.2029,0.0505
