window_time,mean_rel_Delta,mean_rel_Theta,mean_rel_Alpha,mean_rel_Beta,mean_rel_Gamma,std_rel_Delta,std_rel_Theta,std_rel_Alpha,std_rel_Beta,std_rel_Gamma,ratio_theta_alpha,ratio_alpha_beta,ratio_delta_alpha,ratio_theta_beta,ratio_delta_beta,ratio_gamma_alpha,frontal_alpha_asymm,frontal_theta_mean,occipital_alpha_mean,predicted_level,level_name,confidence,prob_L0,prob_L1,prob_L2,prob_L3
2025-11-14 11:50:43.609,0.5973277474579815,0.1083983420297,0.15170987612763928,0.09140159586800582,0.051162438024142005,0.44858920785897044,0.04746097675756478,0.0645686445002912,0.046083662276258805,0.030719410972235475,0.7145107335885834,1.6598163094281448,3.9373027210331366,1.1859566470444665,6.535199702296148,0.33723865550262894,-0.12428524779156518,0.10165382571359101,0.1989692954948986,0,Baseline,0.8417,0.8417,0.0885,0.0216,0.0482
2025-11-14 11:50:44.592,0.5102356772035438,0.10996175022889823,0.2143561204997644,0.10815252731010203,0.05729392425684112,0.3791785917670018,0.06026655114054166,0.10058766390335422,0.05601516809814321,0.0380759660733184,0.5129862624993554,1.9819795802399767,2.3803176331553746,1.0167283446490831,4.717741163488035,0.26728381466516576,-0.1811755779775661,0.08254085613941455,0.291350459329395,0,Baseline,0.6497,0.6497,0.0958,0.2056,0.0488
2025-11-14 11:50:45.591,0.5336020404768916,0.09817152290911539,0.19748022219839223,0.1160877792968495,0.054658434568581014,0.37957760361769277,0.05838188829514226,0.07953942915902142,0.06296446051478398,0.03325925484877391,0.49712075895520774,1.7011282874326528,2.7020529322693188,0.8456662281515224,4.596538909983128,0.2767792703103071,-0.06841820522706252,0.07173015971473194,0.25375750363839966,0,Baseline,0.7444,0.7444,0.0675,0.1787,0.0094
2025-11-14 11:50:46.598,0.6029543937932468,0.11053252531564331,0.13664625845550152,0.09953139022021223,0.0503354316924592,0.3252460027968956,0.07076788048015271,0.07026377927893869,0.05020489011997506,0.032983849212110436,0.8088953073141395,1.3728959720567884,4.412520009571994,1.1105291904975836,6.057931391090814,0.368363016871191,0.09210628972993752,0.08872100324000944,0.15284255429860605,0,Baseline,0.4851,0.4851,0.3915,0.1038,0.0196
2025-11-14 11:50:47.589,0.615744256542408,0.10794086723326067,0.130156961889309,0.08914554687024583,0.05701236692708734,0.29625939429588866,0.054315368609416284,0.036521461224482556,0.037653630924803116,0.040755494998811016,0.8293129877441998,1.4600499055579022,4.730781975060568,1.2108384424629488,6.907178306582832,0.4380277606302417,0.045550950682758995,0.0812577352983024,0.15922788289975237,1,Relaxed,0.6684,0.3128,0.6684,0.0145,0.0043
2025-11-14 11:50:48.584,0.6480672975965388,0.09062528798931457,0.11629295645770964,0.08954061589678938,0.055473841539687214,0.45562719201005575,0.02422552074070404,0.03876005685465161,0.0347526319160078,0.032228353148150556,0.7792843432390281,1.2987731020749935,5.572712755867405,1.0121136308983976,7.237690055277761,0.47701802808392957,-0.022707803729502096,0.08328313057222553,0.1533661250740974,0,Baseline,0.9266,0.9266,0.0548,0.0053,0.0132
2025-11-14 11:50:49.587,0.6689290218772849,0.08013494647183982,0.10462053937217629,0.09781150317500298,0.04850398859309459,0.5906684342136481,0.026269129200524034,0.01737011422835218,0.04027829233043042,0.02326452063819664,0.7659579972837689,1.0696137497125793,6.3938588154191605,0.8192792839066246,6.83895995638516,0.46361817906869235,-0.0019141534023911222,0.1001073402094192,0.1218394359857719,0,Baseline,0.9888,0.9888,0.0026,0.0013,0.0073
2025-11-14 11:50:50.598,0.6476464595026639,0.06830835729212774,0.12643105074402428,0.10690102546305538,0.050713106430027674,0.7197887148828208,0.023846139820751212,0.02077895890145491,0.04876935074758651,0.026523629237312135,0.5402814537040599,1.1826924799780671,5.122526503308442,0.6389868629077486,6.058374053135231,0.4011127181215603,0.011226457846605142,0.08745350281166873,0.14383512253514813,0,Baseline,0.9945,0.9945,0.0002,0.0003,0.0049
2025-11-14 11:50:51.569,0.5928147462669306,0.07855521147290132,0.14725026403383837,0.12410815092101797,0.05727162669746592,0.6582666037647834,0.0326332959982821,0.03440738954157166,0.059487599128574674,0.028996361361046958,0.5334809187169947,1.1864672148961095,4.025899103798617,0.6329576628155307,4.77659762152302,0.3889407138509284,0.005896661448419341,0.07213504177265682,0.1814064430199867,0,Baseline,0.9961,0.9961,0.0001,0.0007,0.003
2025-11-14 11:50:52.605,0.5878665761815154,0.08278365920296402,0.13813740870382715,0.13301960473003926,0.05819275059116373,0.5643619315641352,0.044798024673268495,0.05428119696084998,0.06309784829915942,0.02807060038660654,0.5992848279614658,1.038473979827519,4.255664987065726,0.6223417453957588,4.4193976758584,0.42126710588049726,-0.010597680431122816,0.060664562760844795,0.18678197703629645,0,Baseline,0.9961,0.9961,0.0004,0.0019,0.0016
2025-11-14 11:50:53.578,0.5986496131432735,0.09833239503107426,0.12214820202703161,0.12158106000660299,0.05928872924563512,0.5111044781432,0.02092715817921733,0.04459431953791668,0.05366284735430363,0.03906425754311557,0.8050252508756586,1.0046646408063182,4.901010036976975,0.8087804707240518,4.923871891493974,0.48538352106631266,-0.05736949968493692,0.07759155220955294,0.1556237690523148,0,Baseline,0.9881,0.9881,0.003,0.0009,0.008
2025-11-14 11:50:54.580,0.5466747313665284,0.11924354033190697,0.14438170243077425,0.12406200631930615,0.06563801896926154,0.3918716934269485,0.03150744378506471,0.04479202551133809,0.04985021327198266,0.05026001794042284,0.8258908855169583,1.1637865215665208,3.78631560855492,0.9611607474200841,4.40646337682855,0.45461449282042954,-0.09713178973238673,0.10137669010300158,0.17301645664180956,0,Baseline,0.9393,0.9393,0.0302,0.005,0.0255
2025-11-14 11:50:55.577,0.511987826127792,0.10346277692546116,0.1950961088904902,0.12682725981501486,0.06262602763766838,0.3706454381431519,0.044814634841760716,0.0986685274281695,0.05057597940029435,0.04431988687026466,0.5303169407667,1.538282020696728,2.624285039802237,0.8157770570664163,4.036890700829221,0.32100088917105074,-0.04302617668184093,0.0836764052305285,0.2856157529787032,0,Baseline,0.6054,0.6054,0.063,0.3185,0.0131
2025-11-14 11:50:56.602,0.5165428706688178,0.09841834454109016,0.19935530942366908,0.1298386324721763,0.05584484236525801,0.38003243746373633,0.05340900398843795,0.13783139724818844,0.07331256355386623,0.03491709138388901,0.49368306211048185,1.5354081468187701,2.591066404258133,0.7580050335336852,3.9783446656068513,0.2801271745680224,0.011652320391282445,0.07560622366209994,0.3309546528629237,2,Focused,0.8832,0.0949,0.0177,0.8832,0.0042
2025-11-14 11:50:57.586,0.5172194156109814,0.11067514716687792,0.1817914581029312,0.13553909737307948,0.054774881260991434,0.3555194262448755,0.047061297761370455,0.1307058587557645,0.0975962362105265,0.031617760641514614,0.6088027580271981,1.3412472726601288,2.8451248070571125,0.8165550837090728,3.8160160977547544,0.30130611646734506,-0.003217611541145554,0.09871095648510636,0.30903539811995956,2,Focused,0.7569,0.1706,0.0652,0.7569,0.0074
2025-11-14 11:50:58.550,0.5094973404000738,0.13123501460693426,0.17889356705248938,0.12896270477978097,0.0514113727338781,0.26251004971328545,0.07140140156074057,0.10579171691772261,0.08523907817758289,0.029975371918409963,0.7335926575409046,1.387172775929626,2.8480471395045197,1.0176198200466973,3.9507336773275945,0.28738523529435284,-0.06526033437601472,0.10363508594017701,0.2800805135074096,2,Focused,0.4779,0.2553,0.2604,0.4779,0.0064
2025-11-14 11:50:59.589,0.5231855347120609,0.16477781925321375,0.15966992769500135,0.10615980887038694,0.04620690914358309,0.19451821431010988,0.09691246394090408,0.07588519708226052,0.06250308857582675,0.026054057628624557,1.031990252090969,1.5040523749380752,3.2766689977135237,1.5521674867813682,4.928282096551339,0.2893901620469515,-0.07880607211354976,0.1010971200658293,0.22987780837126537,1,Relaxed,0.8248,0.0508,0.8248,0.1176,0.0068
2025-11-14 11:51:00.564,0.5396318432096666,0.1876961214294336,0.1379816671481055,0.09101716375444424,0.04367320418951309,0.22801073905387678,0.09797417118664813,0.061305856509365625,0.06287153638206924,0.02486731469284962,1.3602974344772318,1.51599595391049,3.9108949417279626,2.0622055562373323,5.928901337516176,0.3165145191171691,-0.056765994090626666,0.12006040047864508,0.19579477245381183,1,Relaxed,0.9584,0.0203,0.9584,0.0133,0.008
2025-11-14 11:51:01.549,0.5427842672094784,0.19004786619195854,0.13265438604594917,0.09113234986069708,0.04338113042776271,0.2162543319248426,0.10326740220368419,0.062314763369583234,0.0645348170856984,0.026913763651942514,1.432654113672413,1.4556232961455378,4.09171714913592,2.085404860386163,5.955999252506645,0.3270236925486905,-0.06258881679823233,0.12015177909415972,0.19071306847277592,1,Relaxed,0.9712,0.0136,0.9712,0.0097,0.0055
2025-11-14 11:51:02.588,0.544956290582546,0.18469474926630272,0.1331893394522088,0.09365011844271366,0.04350950198512083,0.237039638517849,0.11504367269419126,0.0682560124142012,0.06610697938694143,0.028840203223759554,1.3867080966002856,1.422201353772638,4.091590602581088,1.9721782803456762,5.819066130975988,0.3266740333522913,-0.07606522922504738,0.10260249061230578,0.19573361205457965,1,Relaxed,0.9462,0.0274,0.9462,0.0209,0.0055
2025-11-14 11:51:03.588,0.5509775995324743,0.18399980811508837,0.1299777320950914,0.09170662478234486,0.04333823520656033,0.18735890533906488,0.1125106495969174,0.06527558798976495,0.06585516355307876,0.02849422102322113,1.4156255151783956,1.4173209212569906,4.239015008657255,2.0063958136921145,6.008045119528769,0.33342812783171893,-0.07461558521037853,0.10476635259147574,0.1896548437356961,1,Relaxed,0.9777,0.0083,0.9777,0.0114,0.0026
2025-11-14 11:51:04.563,0.517716191417862,0.21491017041202157,0.1291278817223381,0.0916134876603252,0.04663226849511541,0.12068525702484602,0.12209500403410962,0.05953758289506341,0.07413275873646347,0.029916054177737454,1.664320291654261,1.4094853380787267,4.009328925861346,2.3458352306211765,5.651090774171673,0.36113242362376774,-0.0899653972001298,0.1527093361960511,0.17530528776261634,1,Relaxed,0.9903,0.0022,0.9903,0.004,0.0035
2025-11-14 11:51:05.601,0.490351593395256,0.2442104553845514,0.1254355378863518,0.09111129151124957,0.048891121500399815,0.29459131966231406,0.15619341812914758,0.06886920690906904,0.08606795663199845,0.03390386204222651,1.9468998979923384,1.3767286363576337,3.9091916259617934,2.6803530553714965,5.381896485527781,0.38977086100581765,-0.10830868829374866,0.19370445540455677,0.15564418175323988,1,Relaxed,0.895,0.0485,0.895,0.0094,0.0471
2025-11-14 11:51:06.568,0.5032478643774164,0.22530829725954882,0.12306233467714976,0.09788665125276591,0.050494852091572597,0.2857344594362957,0.1631420519344118,0.0738504640256867,0.09065087282261525,0.036244688444496895,1.8308467781159066,1.257192073998463,4.089373282279576,2.3017262451903524,5.141128095869105,0.41031927535627793,-0.08982772429931443,0.1397916874230193,0.1555401488067579,1,Relaxed,0.8897,0.0775,0.8897,0.0213,0.0115
2025-11-14 11:51:07.544,0.5033969025086685,0.20121061180528338,0.12282720769282517,0.12009010230400437,0.05247517531476494,0.2782617650017535,0.187443390952797,0.08030200094502266,0.09391468279195368,0.04023565827428988,1.6381598116834728,1.0227920129002122,4.098414927606669,1.6754969076548534,4.191826394785401,0.4272275827821689,-0.028201995112715025,0.07852000590080825,0.17021953617105032,1,Relaxed,0.5167,0.3188,0.5167,0.1255,0.039
2025-11-14 11:51:08.525,0.5131922035928466,0.16069968663341372,0.12938571514205974,0.13641178188296124,0.06031061228703368,0.3352848487569575,0.14647449668088622,0.08639954823570195,0.09008925806847551,0.045750508507956346,1.2420202186676517,0.9484936262186942,3.9663742119108156,1.178048352090346,3.762080949960366,0.46613034181951163,0.022924250460827904,0.07684416709176103,0.18818921226101812,0,Baseline,0.8631,0.8631,0.0885,0.0419,0.0065
2025-11-14 11:51:09.557,0.4971843374873056,0.10298198169414705,0.1649840154003631,0.15101474770657425,0.08383491702302488,0.3153091892586124,0.05534532994442407,0.09404767233616211,0.08257126047173617,0.05170338548651122,0.6241936541688988,1.0925025997851912,3.0135301662133616,0.6819332312822288,3.2922897406712277,0.5081396021195661,0.021858301722147713,0.10154859346671964,0.2411491999847628,0,Baseline,0.8705,0.8705,0.0263,0.0989,0.0044
2025-11-14 11:51:10.550,0.4200069246836484,0.09566933372129688,0.20687705626515937,0.17639587330223513,0.10105081112850425,0.23104315305015835,0.034034712745218985,0.0819635098446323,0.09075136010901186,0.052384025024255314,0.4624453326241352,1.1727997977747477,2.030224675292501,0.5423558187997953,2.381047203715136,0.48845825664883014,-0.05919600182568524,0.10199427861358691,0.2833720460684509,0,Baseline,0.9239,0.9239,0.0139,0.0583,0.0039
2025-11-14 11:51:11.552,0.33103739754082,0.12525459528202054,0.2425194502247307,0.1981018110535247,0.10308674493991338,0.17160952312890934,0.039355434785754796,0.0918599631799188,0.08882971597175046,0.05138013179153427,0.5164723489238898,1.224216157807075,1.3649931318256447,0.6322738206842545,1.6710467161802502,0.425065868299344,-0.13160910397344472,0.09074770409752983,0.31155638758576154,0,Baseline,0.8918,0.8918,0.0128,0.0816,0.0138
2025-11-14 11:51:12.548,0.3507897723074525,0.12531656148450215,0.2459462925910527,0.18315313464985084,0.09479423806218024,0.19907262177650809,0.041371207696208105,0.11451529855865974,0.0769043470483854,0.04901748146977031,0.5095281375011045,1.3428450440272197,1.4262860169552065,0.6842173620555645,1.9152811871075794,0.3854265628859621,-0.08732260610499767,0.08569312911518086,0.3426597081244107,0,Baseline,0.522,0.522,0.0116,0.458,0.0083
2025-11-14 11:51:13.540,0.3940658860285027,0.13214277210773218,0.23002057690025432,0.16096272248020044,0.08280804170659108,0.2327188500970544,0.05136977005326683,0.10873153442527474,0.07282160553878242,0.04579988162367008,0.574482370854198,1.429030020526947,1.713176595794813,0.82095258990454,2.448180892288068,0.36000274072207195,-0.06826124504640078,0.0828490423819511,0.3318715508902953,2,Focused,0.536,0.4327,0.0229,0.536,0.0083
2025-11-14 11:51:14.555,0.3887283016522506,0.1367704558073327,0.2399718911632436,0.15898368499507498,0.0755456656674416,0.18503864399918096,0.057979794251233174,0.11786216178462153,0.08139512306055918,0.04684940661899197,0.5699436273344898,1.5094119630989675,1.6198909112605386,0.8602797652398858,2.445082822262325,0.31481046448038436,-0.03903999466905922,0.07901313885677338,0.34275651671667773,2,Focused,0.8619,0.1123,0.0223,0.8619,0.0035
2025-11-14 11:51:15.572,0.4129489169244691,0.11557654791091763,0.2299405717780428,0.16080197751697592,0.08073198511761663,0.2063629530442596,0.04116896333781899,0.12132959169552894,0.08269529739912358,0.058792620908691674,0.5026365812298477,1.4299610056360026,1.7958940250185185,0.7187507424229826,2.5680585377147405,0.35109933398161813,0.005529419848766232,0.07447084427574346,0.31947181962617016,2,Focused,0.8265,0.1391,0.0308,0.8265,0.0036
2025-11-14 11:51:16.547,0.4708594005387072,0.1185018993428806,0.17882992791948218,0.14747382355451027,0.08433494790648675,0.16375932554423597,0.022132028614360703,0.05930681692696132,0.0692443146909701,0.05773620912436575,0.6626513475402304,1.21262140956946,2.633000972973053,0.8035452560408226,3.1928335297845565,0.47159300555401634,-0.023854973061181894,0.09652803777442431,0.2173162111868577,0,Baseline,0.6112,0.6112,0.3439,0.0381,0.0068
2025-11-14 11:51:17.528,0.5563628086485529,0.12063948278299576,0.13146775589496737,0.11799390194167293,0.07353605010971734,0.17031760312388441,0.018210686027220518,0.026035013355880328,0.053450547761260174,0.04518711407466148,0.917635452019299,1.114191009786631,4.231933241286264,1.0224212486711228,4.715182330115266,0.5593466170899032,-0.022390480047606257,0.1108600358522767,0.14851310038117932,1,Relaxed,0.8142,0.1803,0.8142,0.002,0.0035
2025-11-14 11:51:18.571,0.5434012996666155,0.10429234805714674,0.14041829843369427,0.1371367074373951,0.07475134577434563,0.2239757066520142,0.021413318533893763,0.056371576338221915,0.07792066524110562,0.04373980830149997,0.7427261389236415,1.0239292660464714,3.8698749880127665,0.7604990844611526,3.9624785383585266,0.532347573533428,-0.008430127169286608,0.08433261815624948,0.19667893132479838,0,Baseline,0.7277,0.7277,0.2506,0.0188,0.0029
2025-11-14 11:51:19.553,0.45193857867143866,0.09412181567386656,0.1969929112427309,0.1726436218046067,0.08430307191972125,0.30149588749105466,0.05007458045822993,0.10995568874196815,0.11162315366644229,0.04868768643426198,0.47779288250612545,1.1410378082504777,2.294186896769598,0.5451797711275619,2.6177541212926423,0.4279497526504753,-0.03635675685989377,0.04941692132161646,0.30315220697855383,0,Baseline,0.7865,0.7865,0.0109,0.2017,0.0009
2025-11-14 11:51:20.554,0.5077724484813697,0.09786706943636572,0.17851569522450217,0.14319838941855226,0.07264639686052624,0.3287850950295612,0.05581795624481434,0.08214793348491031,0.09222785392190944,0.042690028896487556,0.5482266633811722,1.2466319173213771,2.84441331278272,0.6834368947819848,3.545936620403207,0.4069468104734303,-0.03460136421577817,0.04258379783013853,0.25727941381063824,0,Baseline,0.883,0.883,0.0291,0.0863,0.0016
2025-11-14 11:51:21.573,0.5716603321565278,0.10238200022058185,0.14244010721375244,0.12397963609509485,0.05953792380093477,0.33010701546097043,0.04307970172839344,0.05341731337633944,0.07712039602413144,0.03414006999708141,0.7187722266960966,1.14889912739788,4.013337979065736,0.825796842023995,4.610920825810819,0.41798564172472086,-0.03665676903909296,0.06268517218469072,0.19412757726924945,0,Baseline,0.8839,0.8839,0.0972,0.0161,0.0029
2025-11-14 11:51:22.568,0.5709569111613204,0.10367215791089732,0.1413958327381803,0.13323450105116247,0.05074059662213,0.3373066521051433,0.04691725689116964,0.05976600270411515,0.08209556411256784,0.028134993126469013,0.7332051346294874,1.0612553130763835,4.038003523332361,0.778117899731601,4.285352996432517,0.3588549397176075,-0.06408796182930143,0.09537690075279982,0.19610133596962853,0,Baseline,0.8857,0.8857,0.0916,0.0183,0.0043
2025-11-14 11:51:23.541,0.5392194779129249,0.10208589387633968,0.1681589224262987,0.14110899450772466,0.04942671075848548,0.33021480530912817,0.04239775028042903,0.08437802899933367,0.09214466979757246,0.02659862189722681,0.6070798167149536,1.1916951934636693,3.206606215517311,0.723454142650062,3.821297441605909,0.29392854750756936,-0.03531744535000625,0.0971945793677805,0.2512986341392248,0,Baseline,0.7133,0.7133,0.0977,0.1801,0.009
2025-11-14 11:51:24.566,0.5426533433092516,0.08300984214797068,0.19057302173758778,0.1284193797929749,0.05534441250232381,0.39383515425001686,0.023459861626290494,0.11185578850974093,0.08036992978003454,0.029414058243136223,0.43558021505515143,1.4839894664256763,2.8474823450175566,0.6463964848438462,4.225634027572191,0.2904105161035119,0.006355427440012204,0.06797451631664406,0.2950155236197136,2,Focused,0.5969,0.3031,0.0909,0.5969,0.0091
2025-11-14 11:51:25.530,0.5661230284515605,0.06832350386511107,0.19012489937458402,0.1162906245019557,0.05913794331828546,0.5185361705602097,0.018180520854204026,0.12237433417586042,0.06997212286932711,0.03361811884750401,0.35936113836877703,1.6349115316881915,2.9776373349174627,0.5875237000616937,4.868173872093198,0.3110478448764013,-0.017456092243306562,0.05360455661228357,0.29225077080956874,0,Baseline,0.5962,0.5962,0.0456,0.3517,0.0065
2025-11-14 11:51:41.424,0.43464934079181944,0.18717057020838163,0.16928420486489099,0.1295090036796333,0.07938687956221638,0.3519699086623564,0.17200995473057953,0.08530700025611145,0.04729116711261838,0.03487214579270674,1.105658731133119,1.307122956581614,2.5675715904091914,1.4452319949821086,3.3561319667448966,0.46895618487273955,-0.06440337524712328,0.08086542217784269,0.22119801895205665,0,Baseline,0.9549,0.9549,0.0208,0.0143,0.01
2025-11-14 11:51:42.445,0.4281875524016369,0.14618104593252304,0.1977701493920998,0.14826208464181845,0.07959916684913272,0.23407858858071792,0.10340519297831569,0.09194597258785508,0.08234874114301008,0.0527696650017055,0.7391461198284418,1.3339225367743943,2.1650766410756175,0.9859637170625241,2.8880446714049284,0.40248320117555825,-0.07508307011246103,0.0746726133395138,0.2748702307508608,0,Baseline,0.7626,0.7626,0.0735,0.1569,0.0071
2025-11-14 11:51:43.452,0.3775821122904701,0.13305753918510324,0.22515167867733088,0.17330922520768913,0.09089944383902278,0.09662897099129725,0.032596471477492776,0.09055354476386554,0.10626868088254564,0.06073741154300186,0.5909684265161809,1.2991326077200396,1.677012126840364,0.7677463871192477,2.1786612342844043,0.40372534788887365,-0.09911957375967273,0.10566948247737991,0.30850055990926306,0,Baseline,0.4167,0.4167,0.2998,0.2743,0.0092
2025-11-14 11:51:44.401,0.36042261026236133,0.13614948996430887,0.24743023070751685,0.16375271432041874,0.09224495397553382,0.17913003674518485,0.03514397727081765,0.10023177757571625,0.095320032504672,0.0642458822690606,0.5502540416037864,1.510999171063343,1.4566635397182952,0.8314334343403168,2.2010174899876116,0.37281196393683763,-0.12732007605435747,0.11375569770025794,0.33676000327739936,0,Baseline,0.5563,0.5563,0.0889,0.3278,0.027
2025-11-14 11:51:45.434,0.33455604954486057,0.12087059248211424,0.30655915586976307,0.14961387997226408,0.08840032139388149,0.2427955796316562,0.05212689829256124,0.17945700102929746,0.08349842472488025,0.06302349152842314,0.394281450170256,2.049001973858136,1.0913261999381598,0.807883496007768,2.236129610739228,0.2883630021078443,-0.13791259223695249,0.08610217565844086,0.4530565178541508,2,Focused,0.9801,0.0175,0.001,0.9801,0.0014
2025-11-14 11:51:46.415,0.3349634392627065,0.1025483736137632,0.32775175091488157,0.16278853127713638,0.07194790425966825,0.29570407471428806,0.05332563765626184,0.22452748171133427,0.09540115450501742,0.05094359895479309,0.31288427963746446,2.0133588540295757,1.022003477045232,0.6299483539150437,2.057659812139075,0.21951950481923851,-0.09691893780193292,0.06425303959875131,0.5177617485680588,2,Focused,1.0,0.0,0.0,1.0,0.0
2025-11-14 11:51:47.399,0.37187563953040803,0.1160366487929299,0.2991881057152673,0.1674591938586164,0.04544041157077728,0.2548682223611033,0.08728913240435619,0.20713805934687501,0.1195679817219558,0.027881475484648654,0.38783842906166827,1.7866327966533742,1.2429492349365785,0.6929248803242736,2.220693941936913,0.15187906599212053,-0.046692270766884314,0.061928580903465945,0.5037264737011884,2,Focused,1.0,0.0,0.0,1.0,0.0
2025-11-14 11:51:48.431,0.38232134800964923,0.14096941299427448,0.28505777477739963,0.1500722184057487,0.041579245320957935,0.2370068973415038,0.13789745391797903,0.20599668298838547,0.11921278106311718,0.020915481093992723,0.49452925168964207,1.8994705269964538,1.3412064796202716,0.9393437712748356,2.5475822680261073,0.1458625146947907,-0.055328610552452806,0.05700807385599764,0.48298363336796424,2,Focused,0.9999,0.0,0.0,0.9999,0.0001
2025-11-14 11:51:49.466,0.40664719692450746,0.16426239527577408,0.2355205076875409,0.13244778793450745,0.061122111603370624,0.2828627292500688,0.17213968589742695,0.1686919269805195,0.0882384928682732,0.036865474136527056,0.6974440990899011,1.778213842437763,1.7265892624437758,1.2402048039862335,3.070245057041912,0.2595192648330528,-0.07012515416968126,0.05225416543035598,0.3672154658043131,2,Focused,0.9053,0.083,0.0088,0.9053,0.003
